duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
0.0,0,678.0,30.0,0.0,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,786.0,40.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
1.0,0,645.0,25.0,157404.02,1,0,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,595.0,36.0,85768.42,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,827.0,38.0,0.0,0,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,707.0,35.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,724.0,34.0,118235.7,0,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,1,619.0,44.0,52831.13,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,506.0,34.0,90307.62,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,700.0,34.0,76322.69,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,0,618.0,44.0,157955.83,0,0,True,False,True,False,False,True,True,False,False,True,True,False,False,High Risk
7.0,0,733.0,48.0,85915.52,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,598.0,27.0,90721.52,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,1,597.0,46.0,0.0,1,0,False,True,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,765.0,32.0,178095.55,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,739.0,19.0,89750.21,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,598.0,34.0,104488.17,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Low Risk
1.0,0,645.0,31.0,128927.93,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,727.0,21.0,153344.72,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,835.0,35.0,127120.07,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,622.0,39.0,0.0,0,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,746.0,24.0,68781.82,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,591.0,44.0,113581.98,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,795.0,36.0,151844.64,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,670.0,33.0,84521.48,0,1,True,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
3.0,0,679.0,45.0,146758.24,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
7.0,0,739.0,37.0,104960.46,0,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,616.0,30.0,0.0,0,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,1,691.0,31.0,40915.55,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,630.0,26.0,129837.72,0,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,586.0,37.0,167735.69,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
3.0,0,750.0,35.0,0.0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,0,809.0,38.0,154763.21,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
8.0,0,756.0,27.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,608.0,42.0,131390.75,1,0,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,648.0,37.0,138503.51,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
0.0,0,683.0,32.0,138171.1,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,827.0,60.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,597.0,24.0,103219.47,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,683.0,40.0,0.0,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,752.0,32.0,115587.49,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
4.0,0,615.0,41.0,0.0,0,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,1,548.0,46.0,0.0,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,1,640.0,63.0,68432.45,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,806.0,34.0,0.0,0,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,655.0,32.0,113447.01,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
10.0,1,708.0,52.0,105355.81,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
4.0,0,501.0,44.0,142051.07,0,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,666.0,38.0,99812.88,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
5.0,0,646.0,40.0,93680.43,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,0,582.0,32.0,116409.55,0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,1,547.0,44.0,0.0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,True,High Risk
10.0,0,411.0,36.0,0.0,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
0.0,0,526.0,36.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,0,654.0,36.0,0.0,1,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
5.0,0,771.0,33.0,0.0,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Low Risk
6.0,0,626.0,23.0,85897.95,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,602.0,38.0,111835.94,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
10.0,0,609.0,40.0,137389.77,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,0,569.0,43.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,750.0,38.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,573.0,23.0,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,0,685.0,23.0,164902.43,0,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,1,610.0,50.0,130554.51,1,0,False,True,False,False,False,False,False,True,True,False,False,True,True,High Risk
5.0,0,660.0,61.0,155931.11,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,787.0,42.0,74483.97,0,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,556.0,34.0,163757.06,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,554.0,26.0,92606.86,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,0,776.0,36.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,0,669.0,45.0,149364.58,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,0,537.0,30.0,103138.17,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,679.0,28.0,0.0,0,1,False,True,False,True,True,False,False,False,False,True,True,False,False,Low Risk
4.0,0,695.0,46.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,0,534.0,36.0,120037.96,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
0.0,0,590.0,32.0,127763.24,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,533.0,47.0,83347.25,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,0,524.0,40.0,180516.9,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
1.0,0,590.0,36.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
10.0,0,711.0,38.0,0.0,0,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,0,529.0,28.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,0,621.0,47.0,107363.29,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,731.0,37.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,493.0,36.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,0,619.0,40.0,103604.31,0,0,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,685.0,33.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,685.0,40.0,168001.34,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,1,570.0,38.0,127201.58,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,0,850.0,44.0,112755.34,0,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,521.0,49.0,127948.57,1,1,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,0,638.0,44.0,77637.35,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,629.0,28.0,108601.0,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,0,608.0,38.0,103653.51,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
10.0,1,817.0,55.0,117561.49,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,701.0,39.0,140236.98,0,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,0,705.0,55.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
3.0,1,783.0,58.0,127539.3,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,506.0,59.0,119152.1,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,High Risk
3.0,0,646.0,45.0,47134.75,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,1,536.0,35.0,0.0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,0,786.0,29.0,0.0,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
8.0,0,649.0,36.0,0.0,0,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,594.0,61.0,62391.22,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,0,651.0,25.0,109175.14,1,0,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,0,705.0,46.0,89364.91,0,1,False,True,False,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,774.0,32.0,0.0,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,560.0,50.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
0.0,1,786.0,33.0,83036.05,0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,664.0,34.0,93920.47,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,756.0,32.0,109528.16,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,633.0,59.0,103996.74,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,593.0,45.0,79259.75,1,0,False,True,False,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,1,644.0,37.0,117271.8,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,538.0,28.0,164365.44,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,635.0,41.0,0.0,1,0,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,587.0,33.0,148163.57,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,0,694.0,42.0,133767.19,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,529.0,61.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,0,850.0,38.0,106871.81,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,558.0,31.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,708.0,41.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
10.0,0,617.0,74.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,734.0,39.0,0.0,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,687.0,30.0,0.0,0,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,655.0,37.0,163708.58,0,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,1,579.0,39.0,117833.3,0,0,True,False,False,False,False,False,False,False,False,False,False,True,True,High Risk
7.0,1,618.0,56.0,0.0,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,0,495.0,38.0,63093.01,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,589.0,21.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
0.0,0,416.0,32.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,1,817.0,45.0,101207.75,0,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
3.0,0,680.0,36.0,116275.12,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Low Risk
4.0,0,613.0,43.0,140681.68,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
7.0,1,622.0,34.0,98675.74,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,1,591.0,56.0,128882.49,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
5.0,0,526.0,37.0,53573.18,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,635.0,29.0,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,1,651.0,56.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
6.0,0,602.0,42.0,158414.85,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,438.0,31.0,78398.69,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,644.0,24.0,92760.55,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,701.0,39.0,0.0,0,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,1,604.0,53.0,121389.78,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
10.0,1,850.0,55.0,98488.08,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
8.0,0,621.0,43.0,0.0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,High Risk
